prob_is_complaint,label_is_complaint,prob_test1pass,label_test1pass,prob_test2pass,label_test2pass,prob_test3pass,label_test3pass,prob_test4pass,label_test4pass,prob_test5pass,label_test5pass,prob_vulnerability,label_vulnerability,complaint_outcome_true_idx,complaint_outcome_pred_idx,complaint_outcome_true,complaint_outcome_pred,sentiment_true_idx,sentiment_pred_idx,sentiment_true,sentiment_pred,tone_true_idx,tone_pred_idx,tone_true,tone_pred,severity_true_idx,severity_pred_idx,severity_true,severity_pred,conduct_score_true,conduct_score_pred
0.03981442177775511,0,0.999,1,0.14748409170258617,0,0.001,0,0.4975722378275852,0,0.43396002743124706,0,0.4398758686359111,0,5,5,upheld,upheld,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,1,1,critical,critical,45.41,48.91
0.9651152745340075,1,0.9134117268888191,1,0.980534981729545,1,0.8313339945829894,1,0.999,1,0.9642286043870503,1,0.999,1,1,5,investigation,upheld,0,0,__UNK__,__UNK__,4,1,neutral,assertive,2,2,high,high,62.26,73.59
0.5397728283750723,0,0.48461378049706477,0,0.6001781114598409,0,0.8750708223273261,1,0.4472151046691869,0,0.2981319145079988,0,0.8726253100331309,0,3,3,rejected,rejected,1,1,negative,negative,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,33.41,45.57
0.9441567188292029,1,0.999,1,0.999,1,0.999,1,0.8937644239449003,1,0.9829423270960668,1,0.999,1,5,5,upheld,upheld,3,3,positive,positive,3,3,frustrated,frustrated,1,1,critical,critical,34.51,43.6
0.48502302431781724,0,0.4076578479085439,0,0.6523616786654419,0,0.40365219377776196,0,0.999,1,0.17152513260116622,0,0.6558602133351669,0,4,4,resolved,resolved,0,0,__UNK__,__UNK__,5,0,threatening,__UNK__,0,0,__UNK__,__UNK__,57.5,54.89
0.7408941028651893,1,0.9088790698430719,1,0.9454806561161813,1,0.999,1,0.7741168852337279,1,0.36895015230374206,0,0.31173397456017093,0,2,5,referred,upheld,2,2,neutral,neutral,0,0,__UNK__,__UNK__,1,1,critical,critical,51.65,41.11
0.3247478413460296,0,0.4300404573397763,0,0.6422979630125664,0,0.3875567870610511,0,0.2468536788425338,0,0.3771084487120341,0,0.5561118854643846,0,5,5,upheld,upheld,3,3,positive,positive,1,1,assertive,assertive,2,2,high,high,61.99,54.03
0.8250979089822845,1,0.23424944552330074,0,0.9652052392393654,1,0.7519654191490938,1,0.6250399196252419,0,0.07945156531565353,0,0.6041634450133712,0,2,5,referred,upheld,0,0,__UNK__,__UNK__,2,2,distressed,distressed,0,0,__UNK__,__UNK__,47.64,64.57
0.479396168020942,0,0.7298341869944518,0,0.999,1,0.3010823589069732,0,0.6071017346045298,0,0.5292248757866651,0,0.44586823352662774,0,4,4,resolved,resolved,3,3,positive,positive,3,5,frustrated,threatening,2,4,high,medium,67.83,52.52
0.33629831245239916,0,0.33241278678527664,0,0.3960657854604177,0,0.922520256327562,1,0.5153407712650939,0,0.19134193305914082,0,0.001,0,1,1,investigation,investigation,2,2,neutral,neutral,5,5,threatening,threatening,0,2,__UNK__,high,43.66,49.55
0.999,1,0.8508720023594077,1,0.5273016472847698,0,0.7109519974412774,1,0.14020604622711547,0,0.3662557638571583,0,0.40401554138834483,0,2,3,referred,rejected,3,3,positive,positive,5,2,threatening,distressed,1,1,critical,critical,66.94,72.85
0.5475420852315732,0,0.14957597909639347,0,0.6655202255757741,0,0.2108102722132742,0,0.38548735640768006,0,0.5595941132963487,0,0.6707012105071947,0,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,2,2,distressed,distressed,4,4,medium,medium,36.86,54.48
0.46832371502427766,0,0.49749963448915896,0,0.36518302685538295,0,0.24296194113810904,0,0.2295000200411909,0,0.999,1,0.5160457832661007,0,5,5,upheld,upheld,0,0,__UNK__,__UNK__,5,5,threatening,threatening,4,2,medium,high,42.78,48.65
0.3846236868587289,0,0.45609373430899297,0,0.4393100177579513,0,0.5690115698617213,0,0.999,1,0.3561800099423904,0,0.49808455255043427,0,2,2,referred,referred,2,2,neutral,neutral,4,1,neutral,assertive,3,3,low,low,69.61,64.53
0.13035754829771895,0,0.21047621314546322,0,0.6319954165371344,0,0.001,0,0.34493001595873174,0,0.2847501794812277,0,0.021103474529345773,0,4,4,resolved,resolved,1,1,negative,negative,3,3,frustrated,frustrated,3,4,low,medium,44.71,39.82
0.32944277786661974,0,0.40376124212203607,0,0.37605943049258855,0,0.49704731572888783,0,0.25456541205932115,0,0.999,1,0.24149988445148704,0,0,0,__UNK__,__UNK__,1,1,negative,negative,1,1,assertive,assertive,2,2,high,high,31.58,31.51
0.2233819195968334,0,0.028459925721685833,0,0.162239389148891,0,0.1113768577073111,0,0.4553633097218564,0,0.4714450960055516,0,0.49049867885331655,0,2,2,referred,referred,3,3,positive,positive,2,2,distressed,distressed,0,0,__UNK__,__UNK__,89.6,100.0
0.8811872086591547,1,0.3332947035131681,0,0.999,1,0.6330257462914695,1,0.9347721977697698,1,0.8386942963920565,1,0.49028432089311624,0,4,4,resolved,resolved,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,3,1,low,critical,54.3,63.98
0.8750931698499498,1,0.381496143373805,0,0.9154423964193154,1,0.999,1,0.999,1,0.8069191435396956,1,0.999,1,1,3,investigation,rejected,0,0,__UNK__,__UNK__,0,5,__UNK__,threatening,1,1,critical,critical,64.43,51.4
0.7540148850435511,1,0.999,1,0.999,1,0.999,1,0.9177340384438457,1,0.001,0,0.999,1,4,0,resolved,__UNK__,2,2,neutral,neutral,0,0,__UNK__,__UNK__,4,4,medium,medium,9.76,13.1
0.5585322821732019,1,0.7612526155088359,1,0.999,1,0.999,1,0.7981389133395664,1,0.9777257315030456,1,0.48928129906823914,0,1,1,investigation,investigation,2,2,neutral,neutral,3,3,frustrated,frustrated,0,0,__UNK__,__UNK__,81.64,91.54
0.19637139033444662,0,0.06989652681558163,0,0.29047109732838367,0,0.4241263505582038,0,0.6624755671636473,1,0.3351144058966883,0,0.4036023332248846,0,0,3,__UNK__,rejected,0,0,__UNK__,__UNK__,1,1,assertive,assertive,4,4,medium,medium,100.0,97.15
0.9886758903848317,1,0.7388229670334925,1,0.8185837756200166,1,0.999,1,0.999,1,0.999,1,0.8828725979696576,1,4,4,resolved,resolved,2,2,neutral,neutral,5,5,threatening,threatening,0,0,__UNK__,__UNK__,79.84,53.92
0.060364590914501956,0,0.6594176699433144,1,0.44567271341947,0,0.38057029065000736,0,0.34885257950557325,0,0.999,1,0.001,0,3,3,rejected,rejected,1,1,negative,negative,1,1,assertive,assertive,3,3,low,low,82.69,80.34
0.3331364472943249,0,0.999,1,0.0772462483757699,0,0.2518340722978315,0,0.19279717082788922,0,0.999,1,0.4948221322686168,0,5,5,upheld,upheld,1,3,negative,positive,1,1,assertive,assertive,3,3,low,low,46.82,29.0
0.999,1,0.999,1,0.9481769061637744,1,0.9417267479178416,1,0.6640607630260413,0,0.8244744389750892,1,0.4382683858508185,0,3,0,rejected,__UNK__,3,3,positive,positive,2,5,distressed,threatening,2,2,high,high,60.04,40.32
0.5346113110504478,0,0.3576389840307892,0,0.44410695957677304,0,0.5038244431022735,0,0.5701041265372635,0,0.5548670595741713,0,0.26400149073796286,0,3,4,rejected,resolved,2,2,neutral,neutral,3,3,frustrated,frustrated,0,0,__UNK__,__UNK__,64.76,77.54
0.999,1,0.999,1,0.9514086585714705,1,0.7397124414531789,1,0.999,1,0.854795051761162,1,0.7437819275665097,1,3,3,rejected,rejected,3,3,positive,positive,0,0,__UNK__,__UNK__,1,1,critical,critical,41.05,71.3
0.40822557538654525,0,0.32411250850444234,0,0.7221788302265655,1,0.7626600551443514,1,0.695578723950756,0,0.48996729112260895,0,0.5385426931699223,0,5,5,upheld,upheld,2,2,neutral,neutral,2,5,distressed,threatening,3,3,low,low,52.52,68.89
0.999,1,0.8828799034138621,1,0.999,1,0.8243871973723766,1,0.5692564860117504,0,0.6874234893444752,1,0.3414975836769786,0,3,3,rejected,rejected,2,2,neutral,neutral,5,5,threatening,threatening,2,2,high,high,34.98,3.65
0.1852070539064425,0,0.2400532285703229,0,0.4186368677108515,0,0.001,0,0.30188593772668215,0,0.3923243538859139,0,0.5225124389209921,0,1,1,investigation,investigation,1,1,negative,negative,1,1,assertive,assertive,3,3,low,low,47.09,45.01
0.20113194659560313,0,0.2441296215520382,0,0.6576073811971134,0,0.30485411351515845,0,0.2629403704816621,0,0.001,0,0.8100906766905869,0,4,4,resolved,resolved,0,0,__UNK__,__UNK__,0,4,__UNK__,neutral,4,4,medium,medium,71.82,64.74
0.4021719587725054,1,0.6213957198643745,1,0.9531934749675199,1,0.001,0,0.999,1,0.9019152525304841,1,0.001,0,0,0,__UNK__,__UNK__,2,1,neutral,negative,3,3,frustrated,frustrated,3,3,low,low,19.68,2.03
0.999,1,0.947565857449321,1,0.2415978432956625,0,0.8895506763278714,1,0.999,1,0.999,1,0.24608782208547994,0,3,1,rejected,investigation,2,2,neutral,neutral,4,4,neutral,neutral,0,0,__UNK__,__UNK__,74.06,79.64
0.6380647959639772,0,0.2927398961614721,0,0.999,1,0.4357521561043449,0,0.48055459823471913,0,0.2562256607784028,0,0.3539373650713791,0,3,3,rejected,rejected,2,2,neutral,neutral,1,4,assertive,neutral,2,2,high,high,23.45,21.24
0.21936455093054608,0,0.43416493033401765,0,0.36115831726092046,0,0.1941622370841096,0,0.2976303954835967,0,0.1609212268239259,0,0.7200617583122632,0,0,2,__UNK__,referred,0,0,__UNK__,__UNK__,1,4,assertive,neutral,0,0,__UNK__,__UNK__,56.05,42.08
0.27920965872055303,0,0.3168342293589497,0,0.18800293756155556,0,0.999,1,0.5594305620610358,0,0.502301324473268,0,0.03999133577457334,0,0,3,__UNK__,rejected,3,2,positive,neutral,1,1,assertive,assertive,1,1,critical,critical,57.87,33.19
0.1792275772618077,0,0.8707133337175635,1,0.6645611665817492,0,0.6171098381046722,1,0.31401020103588917,0,0.33137669782755375,0,0.825889425649733,0,3,3,rejected,rejected,3,1,positive,negative,1,1,assertive,assertive,1,2,critical,high,66.46,59.15
0.999,1,0.7431852545986265,1,0.8879913598790807,1,0.999,1,0.999,1,0.861877283534479,1,0.999,1,1,3,investigation,rejected,2,2,neutral,neutral,0,0,__UNK__,__UNK__,3,3,low,low,51.39,51.48
0.5549865090606482,0,0.31298758262791704,0,0.06875205073679777,0,0.4015246701532458,0,0.7104499463496563,0,0.3575412658077698,0,0.3788798544185512,0,0,4,__UNK__,resolved,2,2,neutral,neutral,3,2,frustrated,distressed,2,2,high,high,34.11,32.69
0.6014456052237918,1,0.999,1,0.999,1,0.5711140153040761,1,0.9310498375541738,1,0.999,1,0.35642685209184055,0,4,4,resolved,resolved,3,3,positive,positive,2,2,distressed,distressed,2,2,high,high,58.69,71.44
0.4118877061284505,0,0.09419898160490507,0,0.3092263571537278,0,0.7679429738272958,0,0.7668619337268852,1,0.999,1,0.30402213292039365,0,4,4,resolved,resolved,3,3,positive,positive,0,0,__UNK__,__UNK__,2,3,high,low,98.45,100.0
0.2746656456561709,0,0.3157452756625331,0,0.8905916993291876,1,0.2685258486092861,0,0.86054150546338,1,0.5592632602738112,0,0.630585687039214,0,1,3,investigation,rejected,1,1,negative,negative,3,2,frustrated,distressed,2,2,high,high,54.71,50.58
0.9726788783933378,1,0.9419477312753072,1,0.6822302343346047,1,0.7220528760119863,1,0.999,1,0.999,1,0.8649254341018634,1,5,5,upheld,upheld,2,2,neutral,neutral,2,2,distressed,distressed,3,2,low,high,37.37,27.57
0.999,1,0.7707483389487124,1,0.999,1,0.626724304938877,1,0.999,1,0.9799673490638864,1,0.4759911199616478,0,2,2,referred,referred,3,3,positive,positive,1,1,assertive,assertive,0,0,__UNK__,__UNK__,45.66,24.41
0.9123595122454358,1,0.79418586511656,1,0.7678934943022563,1,0.8403967550212587,1,0.999,1,0.5187051881005251,1,0.3154800335444654,0,1,1,investigation,investigation,1,1,negative,negative,3,3,frustrated,frustrated,3,3,low,low,58.0,44.91
0.9292826293188439,1,0.9415099527779186,1,0.999,1,0.25706676296980724,0,0.9583631150439176,1,0.8277835376366361,1,0.23233064132689846,0,3,0,rejected,__UNK__,0,2,__UNK__,neutral,1,1,assertive,assertive,0,0,__UNK__,__UNK__,49.63,65.93
0.2872249664890722,0,0.6959842167073279,1,0.5642716580572793,0,0.2984761951371395,0,0.999,1,0.8634966056235546,1,0.9689145386504571,0,2,0,referred,__UNK__,2,2,neutral,neutral,3,3,frustrated,frustrated,4,4,medium,medium,46.85,57.22
0.5240632403576563,0,0.9629862687448907,1,0.999,1,0.22639669187968722,0,0.29716112682175977,0,0.012519428471444077,0,0.999,1,3,1,rejected,investigation,3,3,positive,positive,5,5,threatening,threatening,4,4,medium,medium,81.55,85.01
0.41375199202549934,0,0.738836212741344,1,0.3892622238414055,0,0.3939805558207168,0,0.5050198023556673,0,0.14166515776122196,0,0.5349184198254516,0,4,4,resolved,resolved,2,2,neutral,neutral,4,3,neutral,frustrated,0,0,__UNK__,__UNK__,65.35,59.42
0.37411670754747217,0,0.999,1,0.09370014550826508,0,0.21022663012061565,0,0.31837417761366776,0,0.001,0,0.6503108917471058,0,0,0,__UNK__,__UNK__,1,1,negative,negative,1,1,assertive,assertive,3,3,low,low,52.63,67.52
0.6958096557815434,1,0.7208089941698941,0,0.8542495295618889,1,0.5317064588967153,1,0.8884213106504903,1,0.9431017095744729,1,0.08730301202991961,0,3,3,rejected,rejected,3,3,positive,positive,1,1,assertive,assertive,1,3,critical,low,52.78,40.65
0.25428405135736915,0,0.14506377569367246,0,0.433804060847654,0,0.2531149307830646,0,0.3352522617314979,0,0.49737787475278683,0,0.785504220006847,0,4,1,resolved,investigation,0,0,__UNK__,__UNK__,1,1,assertive,assertive,3,3,low,low,58.46,46.47
0.5097338320678348,0,0.9961574152274415,1,0.25830866740234065,0,0.4538540223928099,1,0.38242665963288686,0,0.5492194133523791,0,0.001,0,1,1,investigation,investigation,0,0,__UNK__,__UNK__,5,5,threatening,threatening,1,1,critical,critical,66.21,65.08
0.3375393146247846,0,0.16918645712123653,0,0.43660470279977814,0,0.9436787135604501,1,0.44121062953193346,0,0.42466120317426337,0,0.23087138979152547,0,3,3,rejected,rejected,1,1,negative,negative,0,0,__UNK__,__UNK__,3,3,low,low,80.65,54.45
0.4619062939178277,0,0.4873717512836021,0,0.5227138135867255,0,0.10372595854912564,0,0.4923820431200006,0,0.7765886585842575,1,0.2990130319006419,0,4,4,resolved,resolved,0,0,__UNK__,__UNK__,2,1,distressed,assertive,2,2,high,high,46.76,34.29
0.6833023600655267,0,0.07225348636466127,0,0.999,1,0.3094048638848441,0,0.001,0,0.002228271466407278,0,0.5279791402935113,0,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,1,1,assertive,assertive,2,2,high,high,35.11,32.28
0.5377212138417633,0,0.3865056165169883,0,0.17928771559371698,0,0.5165334966744287,0,0.3046228996055823,0,0.03376363410772967,0,0.4481180185511273,0,3,1,rejected,investigation,0,0,__UNK__,__UNK__,1,1,assertive,assertive,4,4,medium,medium,43.88,38.34
0.3486316675399485,0,0.7428619859599165,1,0.999,1,0.70922523485176,1,0.37951740407591295,0,0.12158313609419028,0,0.36330075704635345,0,5,0,upheld,__UNK__,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,4,4,medium,medium,37.49,25.63
0.8478021659608546,1,0.2627427739622936,0,0.999,1,0.47102612653218123,0,0.999,1,0.7900052543535785,1,0.999,1,4,5,resolved,upheld,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,24.48,48.9
0.4392900807888203,1,0.11441545047348474,0,0.999,1,0.8019898779964925,1,0.8555995304912163,1,0.3212452703615144,0,0.184834934825035,0,3,3,rejected,rejected,0,0,__UNK__,__UNK__,4,4,neutral,neutral,1,1,critical,critical,83.21,99.57
0.9163230155054295,1,0.44802308476123565,0,0.5961165849537953,0,0.5955750643718054,0,0.999,1,0.7674504407371456,1,0.7706088732134819,1,0,5,__UNK__,upheld,0,3,__UNK__,positive,3,3,frustrated,frustrated,2,4,high,medium,72.09,92.67
0.2647975008366302,0,0.14934353620087437,0,0.8257733989599952,0,0.2142725296243216,0,0.7191054557524508,0,0.999,1,0.5598325569139333,0,3,1,rejected,investigation,3,2,positive,neutral,1,1,assertive,assertive,3,3,low,low,9.33,8.14
0.999,1,0.39935356667972893,0,0.7410303818097635,1,0.7287112626087956,1,0.2136656646094909,0,0.9081907694960949,1,0.5526153447579608,0,3,3,rejected,rejected,0,0,__UNK__,__UNK__,3,4,frustrated,neutral,0,0,__UNK__,__UNK__,59.36,53.5
0.2992189546050625,0,0.8380623549127801,1,0.35945272435155634,0,0.4037029210711519,0,0.5209155406555924,0,0.35189822811338456,0,0.748588762534553,0,5,1,upheld,investigation,3,0,positive,__UNK__,0,0,__UNK__,__UNK__,3,2,low,high,47.47,66.69
0.26592298811264115,0,0.8793949730762047,1,0.001,0,0.8015578486677456,1,0.3055910698917863,0,0.999,1,0.22619623870065425,0,4,4,resolved,resolved,2,1,neutral,negative,0,0,__UNK__,__UNK__,2,2,high,high,45.08,46.1
0.5941202138985558,1,0.9265960633320232,1,0.4346772758766444,0,0.7285390874567784,1,0.9591659263879377,1,0.7375582878439333,1,0.5524193462662029,0,2,0,referred,__UNK__,1,3,negative,positive,4,4,neutral,neutral,2,2,high,high,5.27,0.0
